nlq_id, nlq, per-execution accuracy, pass/fail
1, The label of all the subclasses of BaseObjectType should begin with  "PackML" if they are defined in PackML namespace, 2/5, FAIL
2, The labels of all subclasses of BaseObjectType include "ObjectType" as part of the name, 4/5, PASS
3,  The subclasses of PackMLBaseStateMachineType have the label ending with "StateMachine", 5/5, PASS
4,  All the subclasses of MachineState have the label ending with "State", 3/5, PASS
5, The labels of all  subclasses of Structure have the label which includes  "DataType", 5/5, PASS
6, The labels of all  subclasses of  Enumeration will end in "Enum", 5/5, PASS
7, The values of ModeCurrentTime roll over to 0 at 2147483647., 4/5, PASS
8, The Datatype of ModeCumulativeTime is int, 3/5,PASS
9, The Datatype of StateCurrentTime is int, 5/5, PASS 
10, The Datatype of StateComulativeTime is int, 5/5, PASS
11, BaseStateMachine must have at least one component which has a label "AvailableTansitions", 2/5, FAIL
12, PackMLMachineStateMachineType must have at least one component which has a habel "AvailableTansitions", 4/5, PASS
13, The node labelled defined as "Reset" does not have hascomponent or hasProperty relation, 0/5, FAIL
